candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-PY3CZI,Manmohan Jha,manmohan.jha501@yahoo.co.in,+91 7192942429,42,2004,Periyar University,Polytechnic Diploma,STEM,Pune,Data Engineer,Data Platform Manager,Data Engineer I [15 mo] → Data Engineer I [33 mo] → Manager - Data Platform [18 mo] → Manager - Data Platform [39 mo] → Manager - Data Platform [77 mo],15+ yrs,8,Pvt Ltd,10000+,"PYTHON, Kafka, Apache Spark, AWS (EC2/S3), excel, SQL, CV (images), Pandas",TensorFlow Developer; NPTEL DSA (Elite),53,4.0,4.0,No,0,3,3,LinkedIn,1,no_enrollment,No,39.1 LPA,53.5 LPA,1 month,
CH-KT3V8F,Ashwin Awasthi,ashwin.awasthi692@rediffmail.com,+91 9896722737,44,2015,IIT Bombay,BE,STEM,Pune,Data Scientist,Staff Data Scientist,Associate Data Scientist [15 mo] → Data Scientist [43 mo] → Data Scientist Lead [36 mo] → Data Scientist Lead [31 mo],125 months,1,Funded Startup,10/49,"Hadoop,NumPy,python 3,aws,AB testing,tableau,Scikit Learn,docker,Dart/Flutter,rest api",Databricks Associate,39,5.3,3/5,N,0,1,14,LinkedIn,2,no_enrollment,No,29.8 LPA,3907000,30 days,Currently exploring 2-3 other offers.
CH-E2W8SC,Shishir Soni,shishir.soni916@outlook.com,+91 9472415971,48,1999,Indian Institute of Technology Delhi,BCA,STEM,Pune,QA Automation Engineer,"Director, Quality","Trainee QA Engineer [32 mo] -> Quality Manager [58 mo] -> Quality Manager [35 mo] -> Quality Manager [64 mo] -> Director, Quality [50 mo] -> VP Quality [30 mo] -> Director, Quality [43 mo]",20+ years,3,Pvt Ltd,1000-4999,Flutter | AWS (EC2/S3) | git | redis | React | Python | cypress.io | sql | computer vision | workflow orchestration (Airflow) | Django | FastAPI | Selenium | Jenkins | angular | Vue.js | postgres,ISTQB Foundation,60,6.0,3,0,None,1,24,Direct,>4,no_enrollment,No,8.81 Cr,105.07L,60 days,
CH-97BB3P,Kajol Shandilya,kajol.shandilya243@outlook.com,+91 6228093070,49,1998,North Eastern Hill University,Master of Technology,STEM,Madras,Backend Engineer,VP Engineering,"Software Engineer I [15 mo] → Trainee Software Engineer [38 mo] → Software Engineer [29 mo] → Software Engineer [95 mo] → Tech Lead [34 mo] → Principal Software Engineer [39 mo] → Director, Engineering [13 mo]",20+ years,1,Pvt Ltd,<10,HTML; GitHub Actions; Core Java; TypeScript; MSA,CKA,0.80,7.2,Exceeds Expectations,No,0,1,99,Walk-in,>4,no_enrollment,No,"$64,571",68.2 LPA,60 days,Plays in a local cricket league. Reference check was lukewarm about teamwork.
CH-33FYSI,Dolly Hatwal,dolly.hatwal275@outlook.com,+91 9356307874,33,2016,Patna University,B.E.,STEM,Dehradun,Mobile Engineer,Staff Mobile Developer,Mobile Developer I [11 mo] → Mobile Developer I [25 mo] → Senior Mobile Developer [18 mo] → Staff Mobile Developer [50 mo] → Lead Mobile Developer [18 mo],121 months,1,Pvt Ltd,50-99,"React Native, swift, Mongo, flutter, FastAPI, kotlin, android",,44,3.5,3/5,N,-,1,38,Employee Referral,1,no_enrollment,No,INR 30.4 lakh,31.2 lpa,30 days,Missed two sprint commitments last quarter.
CH-IBF51P,Vaani Upadhyay,vaani.upadhyay349@gmail.com,+91 8765492450,32,2017,North Maharashtra University,BE,STEM,Ahmedabad,Data Engineer,Lead Data Engineer,Trainee Data Engineer (1.4 yrs) → Associate Data Engineer (0.9 yrs) → Associate Data Engineer (1.9 yrs) → Tech Lead (1.0 yrs) → Lead Data Engineer (1.5 yrs) → Tech Lead (1.9 yrs),103 months,8,,,"nlp,T-SQL,event streaming (Kafka)",Databricks Associate,35.0 %,4.4,5,Yes,None,1,98,Referral,>4,no_enrollment,No,13.9 LPA,16.8 LPA,Immediate,Enquired about ESOPs.
CH-8F5P7Q,Gayatri Vyas,gayatri.vyas421@gmail.com,+91 7291071181,36,2014,Indian Institute of Technology Delhi,MCA,STEM,Gurgaon,Product Analyst,Staff Product Analyst,Trainee (1.9 yrs) | Intern (2.3 yrs) | Product Analyst II (3.2 yrs) | Senior Product Analyst (0.5 yrs) | Lead Product Analyst (0.7 yrs) | Lead Product Analyst (2.2 yrs),10+ yrs,6,,,"mongodb,python,sklearn,mlflow,experimentation,T-SQL",,55,5.9,3,N,0,1,30,Campus,1,no_enrollment,No,51.96L,59.54L,15 days,Needed frequent guidance during design discussions.
CH-LFZVFE,Lavkush Naik,lavkush.naik842@hotmail.com,+91 8641003072,47,2018,IIT Bombay,M.Sc,STEM,Dehradun,DevOps / SRE,DevOps Engineer,Junior DevOps Engineer (2.4y) → DevOps Engineer (4.3y),6.8 years,1,Early Stage Startup,50-99,Dockerization; CICD; kubernetes; Terraform; Bash/Linux; Git,Azure Fundamentals; ISTQB Foundation,47,3.7,4.0,N,-,3,192,Walk-in,2,no_enrollment,No,1760000,"₹19,70,000",45 days,
CH-CYPWWX,Harishankar Valmiki,harishankar.valmiki29@gmail.com,+91 7193853192,35,2022,Bharathiar University,Polytechnic Diploma,,Ranchi,QA Automation Engineer,Associate QA Engineer,Associate QA Engineer (2.8 yrs),2.8 yrs,1,,,"tensorflow,CSS3,Vue.js,JAVA,selenium",,48.0 %,5.9,Exceeds Expectations,0,-,1,151,Job Portal,never,Full time course,No,12.9 LPA,16.8 lpa,60 days,Asked about relocation support.
CH-O2F6HE,Hardik Pushkar,hardik.pushkar378@yahoo.co.in,+91 7603605010,46,2002,Indian Institute of Technology Kanpur,Bachelor of Technology,Humanities,Pune,QA Automation Engineer,"Director, Quality","Trainee QA Engineer (3.4y) | QA Engineer I (8.6y) | QA Engineer (3.5y) | QA Engineer Lead (5.0y) | Director, Quality (1.4y) | Director, Quality (1.4y)",23 years,3,,,"python 3,cypress.io,ES6,SQL",Scrum Master (CSM),76/100,,3,no,-,1,69,Referral,4,no_enrollment,No,"₹74,48,000","₹94,21,000",30 days,Communication in the panel round was unclear. Prefers hybrid work.
CH-1VZNJT,Shivendra Patel,shivendra.patel938@outlook.com,+91 6211492223,32,2023,Mar Athanasios College for Advanced Studies,Btech,,Madras,QA Automation Engineer,Trainee QA Engineer,Trainee QA Engineer (0.7 yrs) → QA Engineer I (0.6 yrs) → Junior QA Engineer (0.9 yrs),2.1,1,,,Core Java | tableau | CI/CD | Go | micro-services | Structured Query Language | python,,48,5.0,3,1,0,1,25,Employee Referral,1,Full time course,Yes,8.9 LPA,11.1 lpa,45 days,Enquired about ESOPs. Communication in the panel round was unclear.
CH-HNT670,Vikalp Meena,vikalp.meena63@hotmail.com,+91 9839401916,37,2011,  Indian Institute of Technology Hyderabad ,BE,STEM,Chennai,Data Engineer,Data Platform Manager,Data Engineer I [15 mo] > Trainee Data Engineer [40 mo] > Sr. Data Engineer [51 mo] > Manager - Data Platform [32 mo] > Manager - Data Platform [8 mo] > Manager - Data Platform [29 mo],14.6 yrs,6,Pvt Ltd,100-500,Excel; sql; Amazon Web Services; Apache Kafka; tensorflow; PySpark,CKA,39.0 %,3.3,3.0,0,0,2,8,Campus,>4,no_enrollment,Yes,INR 36.8 lakh,INR 44.8 lakh,1 month,Struggled with the debugging exercise. Prefers product companies.
CH-4M5PVD,Harshad Bhandari,harshad.bhandari549@rediffmail.com,+91 7193031381,58,2020,Indian Institute of Technology Kharagpur,BCA,STEM,Gurgaon,QA Automation Engineer,Senior QA Engineer,Trainee [5 mo] → QA Engineer I [9 mo] → QA Engineer I [19 mo] → Intern [5 mo] → Sr. QA Engineer [10 mo] → Sr. QA Engineer [17 mo],5.3 yrs,1,Pvt Ltd,1000-4999,python | Core Java | selenium | spark | Cypress | vuejs,Azure Fundamentals,50,8.3,4.0,Y,None,1,52,Walk-in,>4,no_enrollment,No,INR 28.9 lakh,4669000,45 days,
CH-1NB7P1,Himanshu Bind,himanshu.bind893@gmail.com,+91 7203790520,26,2022,"Atal Bihari Vajpayee Indian Institute of Information Technology and Management, Gwalior",Bachelor of Technology,STEM,Madras,Frontend Engineer,Frontend Engineer II,Apprentice (0.8 yrs) | Frontend Engineer (1.6 yrs) | Frontend Engineer II (1.2 yrs),44 months,1,Funded Startup,100-500,Graph QL | HTML | SCSS | Angular | HDFS,Google Professional Data Engineer; ISTQB Foundation,0.43,4.5,3,No,-,1,21,Job Portal,1,no_enrollment,No,10.2 LPA,1381000,15 days,
CH-8M8VBT,Uddhav Seth,uddhav.seth51@outlook.com,+91 7921011151,48,2000,Manipal Institute of Technology,Btech,STEM,Pune,Product Analyst,Head of Product,Trainee (6.0y) -> Associate Product Analyst (2.4y) -> Product Analyst (5.3y) -> Product Analyst III (1.6y) -> Staff Product Analyst (0.9y) -> Staff Product Analyst (2.2y) -> Tech Lead (4.9y) -> Principal Product Analyst (1.5y) -> VP Product (1.4y),>20,1,Pvt Ltd,10000+,Torch; sql; PYTHON; excel,TensorFlow Developer,83,7.7/10,Needs Improvement,N,-,1,97,Referral,>4,no_enrollment,Yes,INR 65.8 lakh,93.19L,60 days,Asked about relocation support.
CH-3D47G6,Vallabh 352,vallabh.352392@outlook.com,+91 9553302885,49,2002,Maharshi Dayanand Sarswati University Ajmer,M.Tech,Other,Gurugram,Full Stack Engineer,Trainee Full Stack Developer,Full Stack Developer Intern [196 mo] | Trainee [51 mo] | Associate Full Stack Developer [96 mo],20+ years,1,Pvt Ltd,10000+,react-native; REST; React.js; SQL; containers (docker); Linux; Node; Flask; javascript,ISTQB Foundation,93.0 %,5.1,Meets Expectations,N,0,1,96,Direct,2,no_enrollment,Yes,67.23L,INR 109.6 lakh,45 days,Mentored two junior engineers; strong communicator. Shipped a feature used by 1M+ users.
CH-5CW990,Vinay Bind,vinay.bind675@yahoo.co.in,+91 9232813919,30,2019,Indian Institute of Technology Guwahati,Diploma,STEM,Pune,QA Automation Engineer,QA Engineer,Apprentice (2.0y) -> Trainee (1.0y) -> QA Engineer I (2.1y) -> QA Engineer II (1.0y),6.1 yrs,5,,,Selenium; Structured Query Language; react-native; CICD; spring; fastapi,ISTQB Foundation; Coursera ML Specialization,37,6.3,New joiner - not rated,N,None,1,117,Walk-in,1,Full time course,No,11.45L,"₹16,24,000",1 month,
CH-P4APH9,Vidya Khajuria,vidya.khajuria788@yahoo.co.in,+91 8746505864,33,2017,National Institute of Technology Manipur,MBA,STEM,Gurgaon,Frontend Engineer,Frontend Engineer II,Associate Frontend Engineer (0.5 yrs) -> Frontend Engineer (7.9 yrs),8+ yrs,1,Pvt Ltd,1000-4999,ES6; react js; Type Script; version control; CSS3; Advanced Excel,Scrum Master (CSM); PMP,23,1.0,Outstanding,Y,0,1,113,Sourcing,2,no_enrollment,Yes,INR 19.7 lakh,24.27L,60 days,
CH-S3SV2M,Nilakshi Nahar,nilakshi.nahar740@gmail.com,+91 8457750618,34,2012,"  National Institute of Technology Karnataka, Surathkal ",Bachelor of Technology,STEM,Gurugram,Data Scientist,Data Scientist,Apprentice (6.3 yrs) → Data Scientist II (5.9 yrs) → Data Scientist (7.3 yrs),7.3 years,2,,,"Advanced Excel, Spring Boot, MS Azure, hypothesis testing, react-native, PANDAS, SciKit-Learn, T-SQL, python 3, AB testing",,89,5.3,Exceeds Expectations,No,0,3,135,Referral,>4,no_enrollment,Yes,14.1 lpa,1717000,45 days,Led the migration of a legacy monolith to services. Consistently delivered ahead of sprint commitments.
CH-KEJW5Y,Harika Bharadwaj,harika.bharadwaj399@rediffmail.com,+91 6531520929,28,2019,Indian Institute of Technology Delhi,Btech,STEM,Nagpur,Data Engineer,Data Engineer,Associate Data Engineer (4.9y) -> Data Engineer (1.0y),5.9,1,Pvt Ltd,50-99,Apache Spark; natural language processing; event streaming (Kafka); Python3; workflow orchestration (Airflow); power bi,CKA,75/100,8.7,4,FALSE,0,1,79,Referral,2,Part time course,No,1920000,34.2 LPA,15 days,
CH-VUM82E,Madhurima 352,madhurima.35225@hotmail.com,+91 9369329216,38,2024,SMK Fomra Institute of Technology,Bachelor of Technology,STEM,Ahmedabad,Product Analyst,Trainee Product Analyst,Intern [8 mo] -> Product Analyst I [11 mo],1.6 years,2,Pvt Ltd,500-999,"model deployment,Computer Vision,tableau,cpp",TensorFlow Developer,28,4.3,2,1,-,1,21,Job Portal,1,no_enrollment,Yes,9.9 LPA,"₹14,29,000",30 days,Plays in a local cricket league.
CH-TD0H7F,Abhilesh Umrao,abhilesh.umrao344@hotmail.com,+91 8297945808,45,2004,First Global University to teaching Jainism,Btech,Business Degree,Pune,Product Analyst,"Director, Product",Trainee Product Analyst [29 mo] -> Associate Product Analyst [12 mo] -> Product Analyst I [28 mo] -> Product Analyst II [28 mo] -> Product Analyst II [24 mo] -> Senior Product Analyst [42 mo] -> Manager - Product [20 mo] -> VP Product [52 mo] -> Head of Product [19 mo],>20,1,Pvt Ltd,<10,SpringBoot; split testing; Statistics; pandas; NumPy; docker; Excel,,not taken,8.8/10,5.0,Yes,0,1,14,Other,never,no_enrollment,Yes,5341000,54.4 LPA,45 days,Has a pre-planned vacation next month. Reference check was lukewarm about teamwork.
CH-087GCA,Adityanath Nayak,adityanath.nayak363@gmail.com,+91 8789012540,53,2023,"BITS, Pilani",Polytechnic Diploma,,Chennai,Frontend Engineer,Apprentice,Intern (0.8y),Fresher,1,,,"Type Script,Flask,JavaScript,CI/CD,HTML",Google Professional Data Engineer; PMP,absent,6.3,3/5,N,0,1,53,Direct,never,no_enrollment,No,"₹4,54,000",5.5 LPA,15 days,Reference check was lukewarm about teamwork. Has a pre-planned vacation next month.
CH-QEOEE3,Suresh Govil,suresh.govil90@hotmail.com,+91 9190550717,31,2019,Indian Institute of Technology Kharagpur,Btech,Other,Calcutta,Data Engineer,Trainee Data Engineer,Apprentice [18 mo] | Trainee [20 mo] | Junior Data Engineer [18 mo],4.7 years,3,Pvt Ltd,<10,sklearn; SQL; Python3,AWS Certified Solutions Architect; Azure Fundamentals,30,4.9,4,TRUE,-,1,28,Walk-in,1,no_enrollment,Yes,INR 13.0 lakh,15.6 LPA,1 month,Strong ownership; drove a cross-team initiative. Open to weekend shifts.
CH-GN44ZH,Rakshita Bandopadhyay,rakshita.bandopadhyay888@yahoo.co.in,+91 8931500550,26,2024,National Institute of Technology Warangal,B.Sc,STEM,Ahmedabad,Data Scientist,Data Scientist I,Junior Data Scientist (2.4 yrs),28 months,1,,,TF/Keras; A/B testing; python 3,Coursera ML Specialization,0.36,3.6/10,4.0,Y,-,1,141,Sourcing,never,Full time course,No,"₹13,06,000",1983000,0 days,Communication in the panel round was unclear.
CH-HK8Z34,Brahmi Sardana,brahmi.sardana537@gmail.com,+91 8990162607,38,2018,Saveetha School of Engineering,M.Tech,STEM,Gurgaon,Product Analyst,Senior Product Analyst,Trainee [16 mo] -> Intern [25 mo] -> Apprentice [29 mo] -> Product Analyst III [3 mo] -> Senior Product Analyst [19 mo],7.7 years,2,Pvt Ltd,50-99,"TF/Keras, stats, HDFS, natural language processing, python, Tableau, SQL, excel",Databricks Associate,80,7.2,Exceeds Expectations,Yes,None,2,102,Job Portal,3,no_enrollment,Yes,11.1 LPA,"₹13,60,000",1 month,Enquired about ESOPs. Led the migration of a legacy monolith to services.
CH-L3JQ26,Shashinath Pandit,shashinath.pandit953@rediffmail.com,+91 6673790327,49,2024,Indian Institute of Technology Madras,PhD,Humanities,Gurgaon,QA Automation Engineer,Trainee,Apprentice (0.9y),Fresher,1,Pvt Ltd,100-500,"kotlin,python,CI/CD,SQL",TensorFlow Developer,55,5.5,4,0,-,1,100,Employee Referral,1,no_enrollment,Yes,6.7 LPA,INR 9.9 lakh,15 days,Prefers hybrid work. Consistently delivered ahead of sprint commitments.
CH-5RVID7,Kashvi Anand,kashvi.anand185@gmail.com,+91 8427626886,43,2017,Anurag University,12th,STEM,Dehradun,DevOps / SRE,DevOps Engineer Lead,Trainee DevOps Engineer [21 mo] > Associate DevOps Engineer [36 mo] > DevOps Engineer [33 mo] > Lead DevOps Engineer [13 mo] > Staff DevOps Engineer [4 mo],8+ yrs,3,Pvt Ltd,100-500,"terraform, AWS, containers (docker), GitHub Actions, Linux, Graph QL",TensorFlow Developer; Oracle Java SE,38,6.4/10,1,0,0,2,4,Sourcing,4,no_enrollment,Yes,36.9 LPA,"₹46,90,000",60 days,Mentored two junior engineers; strong communicator. Led the migration of a legacy monolith to services. Has a pre-planned vacation next month.
CH-T43GNJ,Uttam Dwivedi,uttam.dwivedi809@gmail.com,+91 6952981912,44,2004,"National Institute of Technology Karnataka, Surathkal",Bachelor of Technology,STEM,Pune,Full Stack Engineer,"Director, Engineering",Trainee Full Stack Developer [42 mo] > Associate Full Stack Developer [16 mo] > Full Stack Developer [31 mo] > Full Stack Developer [63 mo] > Sr. Full Stack Developer [18 mo] > Engineering Manager [51 mo] > Head of Engineering [28 mo],20+ years,5,Pvt Ltd,10000+,excel; django; containers (docker); css; MySQL; TS,,73,6.4,4,No,0,1,57,Sourcing,>4,no_enrollment,Yes,64.2 LPA,74.01L,30 days,Has a pre-planned vacation next month. Mentored two junior engineers; strong communicator.
CH-Y0ON3E,Mohit Saha,mohit.saha348@hotmail.com,+91 7384932677,50,2017,Maharshi Dayanand Sarswati University Ajmer,M.Tech,STEM,Hyderabad,Backend Engineer,Staff Software Engineer,Junior Software Engineer [27 mo] > Trainee Software Engineer [35 mo] > Software Engineer Intern [22 mo] > Staff Software Engineer [18 mo],8+ yrs,1,Early Stage Startup,10/49,GraphQL | React Native | SCSS | MySQL | Selenium | Computer Vision | React | rest api,,not taken,8.1,3,No,None,2,27,LinkedIn,4,no_enrollment,No,1978000,INR 41.7 lakh,Serving notice - 45 days,Strong ownership; drove a cross-team initiative.
CH-KHWRGQ,Umashankar Narula,umashankar.narula945@yahoo.co.in,+91 8213029747,39,2010,Amity University,M.Sc,STEM,Ahmedabad,QA Automation Engineer,Principal QA Engineer,Junior QA Engineer (2.9y) → Senior QA Engineer (1.6y) → Lead QA Engineer (3.7y) → Principal QA Engineer (1.7y) → Principal QA Engineer (4.3y),170 months,1,,,"python 3, Structured Query Language, CI/CD, Cypress, HTML, Selenium",,88,7.3,2.0,no,0,1,143,Referral,>4,no_enrollment,No,35.78L,4574000,45 days,
CH-VWT7UY,Vishakha Bose,vishakha.bose870@yahoo.co.in,+91 8828559858,32,2022,National Institute of Technology Kurukshetra,BE,STEM,Ranchi,Data Scientist,Data Scientist I,Apprentice [12 mo] > Data Scientist I [6 mo] > Trainee Data Scientist [20 mo],3.1 yrs,1,Pvt Ltd,10/49,"PYTHON,Statistics,MLOps,Mongo,Advanced Excel,SQL,NumPy,google cloud platform",Azure Fundamentals,77,8.5,Needs Improvement,yes,1 award,1,58,Sourcing,1,no_enrollment,Yes,INR 9.1 lakh,"$13,074",15 days,Reference check was lukewarm about teamwork. Asked about relocation support.
CH-TOHCGU,Gunja Sardana,gunja.sardana708@gmail.com,+91 6318511557,48,2024,Jadavpur University,BE,Humanities,Ahmedabad,Mobile Engineer,Trainee,Mobile Developer Intern [9 mo] → Trainee [2 mo],<1 year,1,Pvt Ltd,100-500,Android; Swift; kotlin; C++,,80,7.3,4/5,0,0,2,78,Referral,1,no_enrollment,No,366000,4.58L,30 days,
CH-O096PC,S. Ranaut,sagarikaranaut486@outlook.com,+91-61944-01283,33,2022,"Indian Institute of Technology, Roorkee",B.Tech,STEM,Coimbatore,ML Engineer,Junior ML Engineer,ML Engineer I (0.7y) → Junior ML Engineer (2.5y),3.2 years,1,Pvt Ltd,,"sklearn, EKS/GKE, airflow, pytorch, sql, PYTHON, containers (docker)",TensorFlow Developer,56,80%,5,Y,-,2,91,Referral,never,Full time course,No,10.6 LPA,"₹12,75,000",45 days,Interested in the Bengaluru office. Shipped a feature used by 1M+ users.
CH-AY4CG2,Manohar Kohli,manohar.kohli612@hotmail.com,+91 7762490891,27,2021,Indian Institute of Technology Roorkee,Diploma,STEM,Coimbatore,Product Analyst,Product Analyst,Product Analyst I (2.5y) → Product Analyst (0.6y) → Product Analyst II (0.4y) → Product Analyst II (0.1y) → Product Analyst (1.0y),4.6 yrs,3,Pvt Ltd,100-500,"sql,Excel,power bi,Torch,Statistical Modelling",TensorFlow Developer,47,5.3,New joiner - not rated,Yes,-,2,40,Sourcing,never,Full time course,No,1409000,21.4 LPA,Serving notice - 45 days,Consistently delivered ahead of sprint commitments.
CH-SEJCB6,Bhushan Verma,bhushan.verma613@hotmail.com,+91 7339044317,41,1998,Indian School of Mines (ISM),PhD,STEM,Ranchi,QA Automation Engineer,QA Engineer III,Trainee QA Engineer [69 mo] | QA Engineer III [16 mo] | Senior QA Engineer [47 mo],11.0,3,Early Stage Startup,<10,"CI/CD,react-native,Flask,cypress.io,CPP,T-SQL,PowerBI,java,python 3,selenium",ISTQB Foundation; Oracle Java SE,88,6.6,2,no,None,1,226,Employee Referral,1,Full time course,Yes,2524000,29.5 LPA,15 days,Shipped a feature used by 1M+ users. Consistently delivered ahead of sprint commitments.
CH-0F1MZV,Prajjwal Gandhi,prajjwal.gandhi205@hotmail.com,+91 9923754508,29,2019,Indian Institute of Technology Kharagpur,Bachelor of Technology,STEM,Jaipur,Mobile Engineer,Mobile Developer,Associate Mobile Developer [20 mo] → Mobile Developer II [15 mo] → Mobile Developer [17 mo],4.4 years,1,Pvt Ltd,1000-4999,"Android SDK, HTML, javascript, Flutter, kotlin, CSS3, Git, Swift",,89,7.5,Meets Expectations,Y,0,1,42,Other,2,no_enrollment,No,19.44L,30.96L,45 days,Asked about relocation support.
CH-M56OG5,Shivesh Kushwaha,shivesh.kushwaha20@hotmail.com,+91 7833917892,47,2023,  Indian Institute of Technology Roorkee ,PhD,,Hyderabad,Mobile Engineer,Associate Mobile Developer,Junior Mobile Developer (2.4y),2.4,1,Pvt Ltd,500-999,"Swift, RESTful services, pytorch, Git, Flask, Dart/Flutter, kotlin",,69,6.5,1,No,None,1,54,LinkedIn,1,Full time course,No,INR 14.7 lakh,17.1 lpa,15 days,
CH-1753WH,Anupama Rao,anupama.rao145@outlook.com,+91 6475492242,44,1994,Singhania University,BE,,Bhubaneswar,Data Scientist,Staff Data Scientist,Intern (2.9y) | Data Scientist (2.4y) | Data Scientist (2.6y) | Tech Lead (0.7y) | Lead Data Scientist (0.7y),9+ yrs,3,,50-99,split testing; SQL; PYTHON; Flask; pandas; React Native; sklearn; hypothesis testing; version control; AngularJS,Coursera ML Specialization,91,8.1,3,Yes,0,1,104,Sourcing,>4,no_enrollment,Yes,29.7 LPA,36.0 LPA,15 days,Hiring manager flagged excellent system-design round. Consistently delivered ahead of sprint commitments.
CH-WYIB41,Gagandeep Rode,gagandeep.rode475@gmail.com,+91 8551120801,48,2024,Indian Institute of Technology Madras,BCA,,Chennai,Data Engineer,Junior Data Engineer,Junior Data Engineer (0.6y) → Associate Data Engineer (1.0y),1.6 years,1,Pvt Ltd,10/49,PYTHON; Spark; hadoop; kafka,Google Professional Data Engineer,51,6.1,5,Y,0,1,54,Employee Referral,1,no_enrollment,No,INR 7.0 lakh,9.80L,15 days,Plays in a local cricket league.
CH-CZRAQ1,ARUNITA SRIVASTAVA,ARUNITA.SRIVASTAVA994@OUTLOOK.COM,9889387079,36,2012,Indian Institute of Technology Guwahati,Bachelor of Technology,STEM,Madras,QA Automation Engineer,Quality Manager,Associate QA Engineer [17 mo] → Associate QA Engineer [23 mo] → Trainee [33 mo] → Tech Lead [52 mo] → Manager - Quality [25 mo],148 months,1,,,"JAVA, HTML, Jenkins, NLP, cypress.io, python 3",Coursera ML Specialization,70,8.9/10,5,Y,None,1,150,LinkedIn,3,no_enrollment,No,34.47L,4273000,1 month,Enquired about ESOPs.
CH-VC6D08,Sheela Shekhawat,sheela.shekhawat249@hotmail.com,+91 8572400777,,2024,Sister Nivedita University,Btech,STEM,Ranchi,Backend Engineer,Intern,Trainee [12 mo],12 months,1,Pvt Ltd,100-500,Git; Java 8; css; RESTful services; MSA; psql,Databricks Associate,0.48,6.3,3,0,None,1,110,Campus,1,,No,INR 3.6 lakh,"$5,142",45 days,Consistently delivered ahead of sprint commitments. Prefers hybrid work.
CH-5D7TRF,Avdhesh Ranaut,avdhesh.ranaut907@gmail.com,+91 7892236295,38,2008,Indian Institute of Technology Bombay,Btech,STEM,Calcutta,Product Analyst,"Director, Product",Junior Product Analyst (1.1y) -> Associate Product Analyst (1.7y) -> Product Analyst (0.8y) -> Tech Lead (2.6y) -> Manager - Product (1.8y) -> Manager - Product (3.6y) -> Manager - Product (3.0y) -> Head of Product (0.4y),14+ yrs,6,Pvt Ltd,500-999,"MySQL, Git, HDFS, Dart/Flutter, MS Excel, Torch, C++, natural language processing, Docker, SciKit-Learn, python 3",Google Professional Data Engineer,38.0 %,5.4,3,FALSE,-,1,70,Other,>4,no_enrollment,Yes,31.2 LPA,"₹41,98,000",Immediate joiner,Plays in a local cricket league.
CH-76VD5S,Suryakanti Srivastava,suryakanti.srivastava815@rediffmail.com,+91 7838446904,29,2018,Veer Surendra Sai University of Technology,B.Tech,,Indore,Data Engineer,Data Engineer,Trainee Data Engineer (3.4y) | Data Engineer (1.8y) | Data Engineer (1.7y),6.9 years,1,Public Sector,100-500,"event streaming (Kafka),docker,Python3,Postgre SQL,Spark,tableau,Pandas,TF/Keras,Computer Vision,AWS (EC2/S3),Angular,Power BI,Apache Airflow,MySQL",Oracle Java SE; TensorFlow Developer,89,9.8,3,No,0,1,7,Campus,2,Full time course,No,"₹12,11,000","₹15,73,000",30 days,Prefers product companies.
CH-8GVJE0,Madhavrao Rathore,madhavrao.rathore621@outlook.com,+91 9965807892,36,2016,"ANNA UNIVERSITY OF TECHNOLOGY, TIRUNELVELI",B.Tech,STEM,Delhi NCR,Product Analyst,Senior Product Analyst,Intern [17 mo] | Product Analyst Intern [36 mo] | Apprentice [15 mo] | Product Analyst [12 mo] | Senior Product Analyst [14 mo],7.8,1,Pvt Ltd,5000-9999,"React.js,Tableau,python 3,excel,experimentation,pytorch,PowerBI,AWS (EC2/S3),Apache Kafka,Computer Vision",Oracle Java SE; Scrum Master (CSM); PMP,53,3.7,4,N,0,1,56,Campus,>4,no_enrollment,No,18.6 LPA,2427000,15 days,Enquired about ESOPs. Carried the pager for a tier-1 service and drove incident post-mortems.
CH-95T4EV,Indu Rajawat,indu.rajawat779@outlook.com,+91 6505693812,42,2008,Indian Institute of Technology Bombay,Bachelor of Technology,,Hyderabad,Data Engineer,"Director, Data Platform",Trainee Data Engineer (2.8y) -> Data Engineer III (3.6y) -> Lead Data Engineer (1.8y) -> Head of Data Platform (1.9y) -> VP Data Platform (2.7y) -> Head of Data Platform (4.3y) -> VP Data Platform (0.8y),17.9 yrs,2,Pvt Ltd,100-500,split testing | python | MySQL | PySpark | django | power bi | terraform | AWS (EC2/S3) | workflow orchestration (Airflow) | Kafka,Coursera ML Specialization; NPTEL DSA (Elite),91,9.1,3,TRUE,0,2,6,LinkedIn,2,no_enrollment,Yes,46.67L,56.2 LPA,2 months,
CH-BTPDOA,Shakumbhari Kohli,shakumbhari.kohli642@yahoo.co.in,+91 6634391633,37,2004,First Global University to teaching Jainism,M.Sc,STEM,Pune,QA Automation Engineer,Associate QA Engineer,QA Engineer I (10.2y),123 months,1,Other,,selenium | cypress.io | Java 8 | MongoDB | ci-cd | numpy | Structured Query Language | Golang | Python3,PMP,97,8.2,Outstanding,1,-,2,12,Job Portal,,Full time course,No,22.3 LPA,39.5 LPA,30 days,Hiring manager flagged excellent system-design round. Mentored two junior engineers; strong communicator.
