candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-ZD63EG,Sudeshna Bansal,sudeshna.bansal945@rediffmail.com,+91 8373154043,37,2018,SMK Fomra Institute of Technology,B.Sc,STEM,Vadodara,Product Analyst,Lead Product Analyst,Trainee Product Analyst (0.3 yrs) → Associate Product Analyst (0.3 yrs) → Associate Product Analyst (0.7 yrs) → Product Analyst (1.2 yrs) → Product Analyst (2.8 yrs) → Product Analyst (0.7 yrs) → Lead Product Analyst (1.6 yrs),7+ yrs,2,Public Sector,50-99,"version control,A/B testing,PYTHON,hypothesis testing,hadoop,sql",Oracle Java SE,36.0 %,6.2,Exceeds Expectations,1,None,1,18,LinkedIn,1,no_enrollment,Yes,2773000,38.1 LPA,60 days,Enquired about ESOPs.,
CH-SFOAFO,Anjali Chaturvedi,anjali.chaturvedi107@hotmail.com,+91 7760521469,33,2015,Assam University,B.Sc,,Noida,DevOps / SRE,DevOps Engineer III,DevOps Engineer I (2.0y) | DevOps Engineer (1.8y) | DevOps Engineer I (2.5y) | Senior DevOps Engineer (3.3y),9.6,1,Pvt Ltd,<10,"Amazon Web Services, Dockerization, tableau, MSA, GitHub Actions, Terraform",Google Professional Data Engineer; Azure Fundamentals; Oracle Java SE; Coursera ML Specialization,60,8.7,NA,Yes,0,4,51,Other,never,no_enrollment,No,"₹12,56,000","$15,570",30 days,Needed frequent guidance during design discussions. Enquired about ESOPs.,
CH-F7IPMB,Havya Kadam,havya.kadam299@outlook.com,+91 7937971499,49,1999,Rajiv Gandhi Technical University (University of Technology of Madhya Pradesh),Btech,STEM,Gurugram,Backend Engineer,VP Engineering,"Trainee Software Engineer (6.8 yrs) → Software Engineer II (7.4 yrs) → Software Engineer III (1.5 yrs) → Engineering Manager (2.5 yrs) → Principal Software Engineer (3.3 yrs) → VP Engineering (3.0 yrs) → Director, Engineering (2.0 yrs)",20+ years,1,,,"sql,REST APIs",,48,6.9,New joiner - not rated,No,0,1,28,Referral,never,no_enrollment,No,8047000,INR 89.2 lakh,30 days,Currently exploring 2-3 other offers.,not tracked
CH-AK49Y3,Srishti Pushkar,srishti.pushkar961@yahoo.co.in,+91 9134073513,54,2023,University of Roorkee,BE,,Lucknow,Full Stack Engineer,Junior Full Stack Developer,Apprentice (1.7 yrs) | Full Stack Developer I (0.6 yrs),2.3 years,3,,,Dockerization | JS | cpp | rest api | T-SQL | graphql | django | ReactJS | Node,Azure Fundamentals; NPTEL DSA (Elite),68,7.5,4,1,0,1,97,Walk-in,,,Yes,6.65L,"₹10,19,000",1 month,,not tracked
CH-2VXABC,"Mishra, Chhotelal",chhotelalmishra621@rediffmail.com,+91-64379-19850,30,2016,Mahatma Jyotiba Phule Rohilkhand University Bareilly,BCA,STEM,Chandigarh,Data Engineer,Senior Data Engineer,Trainee Data Engineer [14 mo] | Data Engineer [18 mo] | Sr. Data Engineer [36 mo] | Sr. Data Engineer [20 mo],7.2 years,1,,,"Tableau, T-SQL, PYTHON, Apache Airflow, version control, golang, docker, Azure, kafka, Spark",NPTEL DSA (Elite); ISTQB Foundation; Oracle Java SE; Databricks Associate,80,5.9,5.0,yes,1 award,1,22,Job Portal,1,Part time course,Yes,"₹24,86,000",3007000,15 days,Interested in the Bengaluru office.,2
CH-F981PG,Aradhya Bhadauria,aradhya.bhadauria972@hotmail.com,+91 8679517340,48,2001,Acharya Nagarjuna University,MBA,STEM,Calcutta,DevOps / SRE,Head of Infrastructure,"DevOps Engineer Intern [23 mo] > DevOps Engineer Intern [23 mo] > DevOps Engineer II [100 mo] > Tech Lead [5 mo] > Staff DevOps Engineer [48 mo] > Director, Infrastructure [33 mo] > Head of Infrastructure [61 mo]",>20,2,Pvt Ltd,10/49,"Scikit Learn,aws,K8s,Golang,terraform,microservice architecture,Dockerization",Scrum Master (CSM),72,7.8,3,Y,-,1,11,Job Portal,2,no_enrollment,No,"₹42,05,000",5.81 Cr,1 month,Struggled with the debugging exercise. Open to weekend shifts. Carried the pager for a tier-1 service and drove incident post-mortems.,6
CH-XSEDCE,Alka Gurjar,alka.gurjar38@rediffmail.com,+91 7880395219,32,2020,Rajiv Gandhi University,Btech,STEM,Gurugram,Data Engineer,Senior Data Engineer,Associate Data Engineer (1.0 yrs) -> Data Engineer I (2.1 yrs) -> Data Engineer II (2.2 yrs) -> Data Engineer III (0.4 yrs),5.6,1,Pvt Ltd,50-99,Apache Kafka | Hadoop | MS Excel | MS Azure | spark | Python3 | T-SQL | PowerBI | workflow orchestration (Airflow) | AWS (EC2/S3),,75,7.4,Exceeds Expectations,N,-,1,83,Other,1,no_enrollment,Yes,13.5 LPA,1322000,2 months,,2
CH-F2DINS,Hritik Khera,hritik.khera29@outlook.com,+91 6944859334,33,2019,Charotar University of Science and Technology,B.Tech,,Jaipur,Frontend Engineer,Frontend Engineer,Associate Frontend Engineer [37 mo] | Frontend Engineer [38 mo],75 months,1,Pvt Ltd,50-99,angular; scikit-learn; SCSS; TypeScript; MSA; JS,,64,4.9,Meets Expectations,0,-,3,67,Sourcing,2,Full time course,No,1521000,"$20,131",1 month,Shipped a feature used by 1M+ users. Currently exploring 2-3 other offers.,not tracked
CH-2M5KYE,Neha Maken,neha.maken659@gmail.com,+91 6350804984,28,2011,Indian Institute of Technology Delhi,Btech,Humanities,Pune,ML Engineer,ML Engineer,Trainee [4 mo] > Trainee [13 mo] > ML Engineer I [18 mo] > ML Engineer [3 mo],3+ yrs,1,Pvt Ltd,10000+,python 3; GCP; Scikit Learn; sql; ES6; Spring Boot; Docker; model deployment; Kubernetes; Torch,NPTEL DSA (Elite),99,5.8,4.0,0,0,1,75,Sourcing,2,no_enrollment,No,1271000,16.3 LPA,60 days,Shipped a feature used by 1M+ users. Strong ownership; drove a cross-team initiative.,11
CH-UJEPR5,Chandrakanti Rawal,chandrakanti.rawal633@rediffmail.com,+91 8358641605,32,2015,Chitkara University,MBA,,Madras,QA Automation Engineer,QA Engineer,QA Engineer I (2.5 yrs) | QA Engineer (2.0 yrs) | QA Engineer (1.8 yrs) | QA Engineer (2.4 yrs),8.7 yrs,1,,,TS; Amazon Web Services; Docker; swift,NPTEL DSA (Elite),50,5.5,1,FALSE,0,1,246,Walk-in,never,no_enrollment,No,19.02L,INR 29.5 lakh,1 month,Shipped a feature used by 1M+ users.,~5
CH-7X8E0M,Ramesh Banerjee,ramesh.banerjee634@yahoo.co.in,+91 7848777367,40,2006,IIT Bombay,B.Sc,Other,Ranchi,Full Stack Engineer,Engineering Manager,Associate Full Stack Developer (3.2y) → Full Stack Developer I (4.6y) → Full Stack Developer (1.3y) → Staff Full Stack Developer (0.7y) → Sr. Full Stack Developer (1.9y) → Engineering Manager (1.0y),12.6 years,4,,,"MySQL,javascript,Express/Node,rest api",,not taken,8.3,Outstanding,N,None,4,42,Employee Referral,2,Full time course,Yes,45.1 lpa,8.87 Cr,1 month,,not tracked
CH-CAWS7X,Om Mistry,om.mistry87@yahoo.co.in,+91 6893419964,46,2023,Central Institute of English and Foreign Languages,MBA,STEM,Ahmedabad,Product Analyst,Product Analyst I,Apprentice (0.9 yrs) > Trainee Product Analyst (0.7 yrs) > Trainee Product Analyst (0.8 yrs),2.4 years,1,Pvt Ltd,10000+,Tableau; ReactJS; excel; Statistical Modelling,CKA; Azure Fundamentals,41,3.6,5,0,-,1,73,Sourcing,1,Part time course,No,8.38L,10.8 LPA,15 days,Asked about relocation support.,not tracked
CH-VDYM64,Vipul Bandopadhyay,vipul.bandopadhyay274@yahoo.co.in,+91 8377026311,43,2022,"University College, Thiruvananthapuram",B.E.,,Madras,DevOps / SRE,Associate DevOps Engineer,DevOps Engineer Intern [6 mo] → Apprentice [12 mo] → Trainee DevOps Engineer [9 mo] → Associate DevOps Engineer [6 mo],2.8 yrs,1,Pvt Ltd,50-99,Jenkins; AWS (EC2/S3); google cloud platform; docker; Linux; Azure; React.js,TensorFlow Developer,72,6.8,3,N,0,1,8,Job Portal,2,Part time course,No,"₹10,37,000","₹12,76,000",15 days,,~1
CH-CCBLQ2,Ishani Jhunjhunwala,ishani.jhunjhunwala108@yahoo.co.in,+91 7378287825,,2020,Ranchi University,BE,STEM,Chandigarh,QA Automation Engineer,Sr. QA Engineer,Associate QA Engineer (3.8 yrs) | Junior QA Engineer (1.2 yrs) | Senior QA Engineer (0.6 yrs),5.7 years,1,Pvt Ltd,1000-4999,nlp | graphql | sql | A/B testing | micro-services | ci-cd | swift | JAVA | Django | Selenium | version control | Go | Angular,TensorFlow Developer,77,6.7/10,3/5,No,0,3,45,Job Portal,1,no_enrollment,Yes,21.37L,"₹35,30,000",60 days,Mentored two junior engineers; strong communicator. Consistently delivered ahead of sprint commitments.,~6
CH-NXURAS,Bhagirath Pratap,bhagirath.pratap960@outlook.com,+91 7791040837,32,2019,DRAVIDIAN UNIVERSITY,Btech,STEM,Lucknow,Product Analyst,Junior Product Analyst,Trainee [10 mo] | Apprentice [15 mo] | Product Analyst Intern [5 mo] | Associate Product Analyst [12 mo],3.4 years,1,,,"nlp,FastAPI,split testing,Advanced Excel,aws,hypothesis testing",Oracle Java SE; Coursera ML Specialization; TensorFlow Developer; ISTQB Foundation,57/100,7.6,2,N,None,1,66,LinkedIn,1,Full time course,No,13.00L,1789000,15 days,Reference check was lukewarm about teamwork.,2
CH-LM45JX,Shweta Ahale,shweta.ahale16@outlook.com,+91 7703379510,33,2021,Jadavpur University,MS,Arts,Gurugram,Data Engineer,Data Engineer,Trainee Data Engineer (1.8y) -> Trainee Data Engineer (1.7y) -> Data Engineer (0.9y),4.4,2,Pvt Ltd,50-99,aws; sql; PySpark; NumPy; MS Azure,Google Professional Data Engineer; Oracle Java SE,40,,2/5,N,-,1,16,Referral,1,no_enrollment,No,8.87L,11.7 LPA,30 days,Hiring manager flagged excellent system-design round.,44
CH-1PO69R,Niharika Mohanty,niharika.mohanty87@gmail.com,+91 8563654799,28,2021,VIT Bhopal,BE,Humanities,Chennai,Product Analyst,Product Analyst II,Product Analyst I (0.9y) → Product Analyst I (0.5y) → Product Analyst II (0.6y),2.0 yrs,1,Public Sector,1000-4999,"T-SQL,hadoop,GCP,Apache Spark,pytorch",,41,5.4,4,0,0,1,72,Referral,2,no_enrollment,No,9.46L,13.7 LPA,60 days,Prefers hybrid work. Missed two sprint commitments last quarter.,
CH-LTD7VM,Ranjan Dhoundial,ranjan.dhoundial666@hotmail.com,+91 9324475471,40,2015,Indian Institute of Technology Madras,PhD,STEM,Indore,Full Stack Engineer,Staff Full Stack Developer,Full Stack Developer I [19 mo] > Full Stack Developer [36 mo] > Full Stack Developer [23 mo] > Full Stack Developer II [20 mo] > Staff Full Stack Developer [21 mo],9.8 yrs,4,Pvt Ltd,,"Git, redis, React.js, RESTful services, Structured Query Language, SwiftUI, docker",PMP; ISTQB Foundation,76,6.5,5/5,TRUE,-,2,45,Campus,never,no_enrollment,Yes,"₹26,28,000",INR 33.1 lakh,60 days,Strong ownership; drove a cross-team initiative. Primary on-call owner for the payments service; wrote most runbooks. Asked about relocation support.,4
CH-V0Y2XK,Neel Das,neel.das148@yahoo.co.in,+91 9753650318,41,2023,Hemchandracharay North Gujarat University,Btech,,Dehradun,Frontend Engineer,"Director, Engineering",Trainee [12 mo] -> Frontend Engineer III [9 mo] -> Head of Engineering [4 mo],2.1 years,1,,,"html, GraphQL",,46,35%,3,N,None,1,34,Job Portal,never,Full time course,No,10.1 lpa,16.5 LPA,60 days,,6
CH-G77Y82,Jyoti Dasgupta,jyoti.dasgupta302@hotmail.com,+91 9114201624,40,2010,Indian Institute of Technology Bombay,B.E.,STEM,Pune,Frontend Engineer,Engineering Manager,Frontend Engineer I [32 mo] > Senior Frontend Engineer [66 mo] > Tech Lead [28 mo] > Engineering Manager [32 mo] > Engineering Manager [35 mo],16.0 years,1,Funded Startup,50-99,angular | fastapi | Cypress,Scrum Master (CSM),44.0 %,53%,Exceeds Expectations,No,0,1,84,Employee Referral,1,no_enrollment,No,"₹40,61,000",55.3 LPA,30 days,Open to weekend shifts.,
CH-WUI748,Rekha Deshmukh,rekha.deshmukh97@hotmail.com,+91 8809396358,29,2024,Bundelkhand University,BCA,,Visakhapatnam,Data Engineer,Trainee Data Engineer,Junior Data Engineer (1.9y) > Associate Data Engineer (0.3y),2.2 yrs,1,,,aws; SQL; Cypress; Pandas,CKA; Azure Fundamentals; Scrum Master (CSM),absent,6.3,,Y,0,1,21,Referral,never,no_enrollment,No,13.65L,21.57L,30 days,,not tracked
CH-ZHLOT3,Mandavi Rathi,mandavi.rathi403@hotmail.com,+91 6387869922,54,2016,NIT Trichy,BCA,,Chennai,DevOps / SRE,Tech Lead,Intern [16 mo] | Associate DevOps Engineer [37 mo] | DevOps Engineer [32 mo] | Senior DevOps Engineer [21 mo] | Staff DevOps Engineer [8 mo],9+ yrs,1,,,"EKS/GKE,Unix/Linux,aws,ci-cd",,55,7.7,4.0,N,-,1,105,Sourcing,1,Full time course,Yes,"₹20,29,000",INR 28.2 lakh,1 month,Carried the pager for a tier-1 service and drove incident post-mortems.,5
CH-JD9VBE,Gopal Dadlani,gopal.dadlani836@gmail.com,+91 7962950495,31,2018,Jain Vishva Bharati Institute,MCA,,Noida,DevOps / SRE,DevOps Engineer III,DevOps Engineer I (1.5 yrs) → DevOps Engineer (1.8 yrs) → Senior DevOps Engineer (0.5 yrs) → Sr. DevOps Engineer (0.3 yrs) → Senior DevOps Engineer (1.0 yrs),63 months,1,,,"CV (images),Kafka,terraform,kubernetes",Coursera ML Specialization; Databricks Associate,29,3.4,4,0,0,1,34,Job Portal,never,no_enrollment,No,INR 20.0 lakh,26.6 LPA,Immediate,,
CH-MZ6IAE,Damini Prakash,damini.prakash384@outlook.com,+91 6914127633,45,2005,IIT Bombay,M.Tech,STEM,Gurugram,Frontend Engineer,VP Engineering,"Frontend Engineer I (1.0 yrs) > Frontend Engineer III (1.1 yrs) > Senior Frontend Engineer (3.5 yrs) > Frontend Engineer III (5.3 yrs) > Tech Lead (2.3 yrs) > Engineering Manager (2.8 yrs) > Director, Engineering (4.5 yrs)",20+ years,6,Pvt Ltd,1000-4999,"fastapi, k8s, Java 8, API design, swift, SCSS",,49,6.8,4,1,-,1,110,LinkedIn,3,no_enrollment,No,2961000,INR 32.6 lakh,1 month,Communication in the panel round was unclear. Carried the pager for a tier-1 service and drove incident post-mortems.,~2
CH-MJ8P6L,Vidur Kaushik,vidur.kaushik157@yahoo.co.in,+91 8127110279,40,2008,NIT Trichy,Btech,STEM,Madras,ML Engineer,Staff ML Engineer,ML Engineer I (2.5 yrs) -> Associate ML Engineer (2.3 yrs) -> Trainee ML Engineer (2.2 yrs) -> Junior ML Engineer (0.7 yrs) -> Tech Lead (2.3 yrs),10.0 years,1,Pvt Ltd,50-99,Dart/Flutter; scikit-learn; Statistics; TypeScript; Torch; Airflow; Hadoop; Excel; EKS/GKE; containers (docker); computer vision,TensorFlow Developer; NPTEL DSA (Elite); Google Professional Data Engineer,84,8.2,3,No,0,3,32,Campus,1,no_enrollment,No,"₹27,09,000",3373000,Serving notice - 15 days,,6
CH-TJ5UXF,Rampyare Dey,rampyare.dey368@rediffmail.com,+91 9767269328,,2010,Manav Rachna University,Master of Technology,STEM,Vadodara,ML Engineer,AI Manager,Apprentice (2.2y) -> Trainee (1.9y) -> ML Engineer II (2.0y) -> AI Manager (4.5y) -> AI Manager (2.8y) -> Principal ML Engineer (1.5y),14+ yrs,9,Funded Startup,100-500,scikit-learn | NumPy | python | Pandas | Torch | docker,TensorFlow Developer; NPTEL DSA (Elite),75,9.0,3,Yes,1,1,18,Other,3,no_enrollment,No,"₹43,59,000","₹82,93,000",15 days,Currently exploring 2-3 other offers. Strong ownership; drove a cross-team initiative. Owned production incidents end-to-end during on-call rotations. Hiring manager flagged excellent system-design round.,~379
CH-A4B2R6,Ashu Baghel,ashu.baghel181@rediffmail.com,+91 7187007247,35,2018,"International Institute of Information Technology, Bhubaneswar",Btech,STEM,Thiruvananthapuram,Product Analyst,Product Analyst II,Junior Product Analyst (4.3 yrs) > Product Analyst (2.4 yrs),6.7 years,3,Early Stage Startup,<10,"A/B testing,hypothesis testing,sql,MS Excel,Tableau",Scrum Master (CSM); ISTQB Foundation,39,27%,Unsatisfactory,No,None,1,40,Job Portal,1,no_enrollment,No,18.7 LPA,2131000,15 days,,~22
CH-22YV0U,Kajal Pal,kajal.pal549@gmail.com,+91 7852020250,34,2006,Indian Institute of Technology Bombay,M.Tech,STEM,Mysuru,Backend Engineer,Trainee,Intern (0.9 yrs),11 months,1,Early Stage Startup,<10,"GitHub, SQL, Java 8, Python3, Go, API design, SpringBoot, Microservices, Postgre SQL, FastAPI",,99,4.4,3,No,0,2,84,LinkedIn,1,no_enrollment,No,"$5,080",INR 5.5 lakh,Serving notice - 45 days,Led the migration of a legacy monolith to services. Consistently delivered ahead of sprint commitments.,27 PRs
CH-2PVEBT,Kaveri Bhargav,kaveri.bhargav162@outlook.com,+91 7294549994,,2019,PES University,Master of Technology,STEM,Pune,Frontend Engineer,Frontend Engineer,Frontend Engineer I (3.3 yrs) → Frontend Engineer (2.0 yrs) → Frontend Engineer II (1.0 yrs),6.3 years,7,,,React Native; javascript; angular; Redis; SQL; HTML; GraphQL; SCSS; SpringBoot; TS,Google Professional Data Engineer,39,3.9,Exceeds Expectations,N,0,1,53,LinkedIn,1,no_enrollment,No,"₹16,17,000","₹23,38,000",2 months,Has a pre-planned vacation next month. Handled 24x7 on-call for core APIs; led root-cause analysis for outages. Mentored two junior engineers; strong communicator. Consistently delivered ahead of sprint commitments.,not tracked
CH-MF1MPQ,Lokendra Maken,lokendra.maken293@yahoo.co.in,+91 6594586337,40,2009,Netaji Subhas University of Technology,B.Sc,STEM,Hyderabad,Mobile Engineer,Mobile Developer,Junior Mobile Developer [84 mo] -> Mobile Developer [113 mo],16.4,9,Pvt Ltd,10000+,"redis, version control, Android SDK, Dart/Flutter, Graph QL, Kotlin, Postgres, SwiftUI, java",CKA; Oracle Java SE; TensorFlow Developer,77,4.7,Outstanding,Y,None,1,68,Direct,2,no_enrollment,No,"₹27,53,000",3191000,30 days,Missed two sprint commitments last quarter. Plays in a local cricket league.,not tracked
CH-ZFJDNG,Janmejay Shorey,janmejay.shorey870@gmail.com,+91 9491402601,30,2019,"Indian Institute of Technology, Guwahati",B.Sc,STEM,Kochi,Data Scientist,Data Scientist,Data Scientist I (2.6y) > Data Scientist II (4.2y),81 months,3,,50-99,"TF/Keras,fastapi",Databricks Associate,73,5.7,4/5,1,0,1,56,Job Portal,1,no_enrollment,No,19.88L,INR 24.5 lakh,30 days,,1 merged PRs
CH-IE032N,Shivendra Sen,shivendra.sen736@rediffmail.com,+91 9700130590,29,2020,Lalit Narayan Mithila University,Btech,STEM,Ranchi,Backend Engineer,Software Engineer,Junior Software Engineer [18 mo] | Software Engineer [7 mo] | Software Engineer [18 mo] | Software Engineer [8 mo] | Software Engineer [10 mo],5+ yrs,1,Pvt Ltd,50-99,Jenkins | python 3 | Microservices | SciKit-Learn | REST APIs | Django | T-SQL,,51,4.5/10,3,N,0,1,57,Other,2,no_enrollment,No,"₹20,63,000",24.7 LPA,Immediate,Prefers product companies.,3 merged PRs
CH-G3F1RG,Anisha Singhi,anisha.singhi827@gmail.com,+91 8538349355,34,2018,Pandit Ravi Shankar Shukla University,M.Sc,STEM,Vadodara,Product Analyst,Product Analyst,Associate Product Analyst (0.6y) -> Product Analyst (2.7y),40 months,1,NGO,10/49,Statistical Modelling | Advanced Excel | aws | A/B testing | python | Structured Query Language | MS Azure | tableau,,68,8.5,4.0,Y,-,1,83,Campus,1,no_enrollment,No,INR 15.1 lakh,"₹15,58,000",60 days,Prefers product companies. Carried the pager for a tier-1 service and drove incident post-mortems. Struggled with the debugging exercise.,3
CH-URJ5GP,Neeta Shastry,neeta.shastry983@rediffmail.com,+91 9301188284,35,2021,Dr. D.Y. Patil University,PhD,STEM,Gurgaon,Product Analyst,Product Analyst,Junior Product Analyst (0.2y) | Associate Product Analyst (0.6y) | Product Analyst (4.3y),5.1 years,1,Public Sector,,Python3 | excel | Unix/Linux | Hadoop,,absent,,2,no,None,2,196,Campus,1,Full time course,No,14.3 LPA,INR 21.0 lakh,30 days,Currently exploring 2-3 other offers. Struggled with the debugging exercise.,8 PRs
CH-TMZKMK,Tejas Narula,tejas.narula41@rediffmail.com,+91 7414458578,30,2018,Indian Institute of Technology Kharagpur,B.E.,STEM,Ahmedabad,Frontend Engineer,Frontend Engineer II,Junior Frontend Engineer (2.1 yrs) -> Frontend Engineer (4.7 yrs),6.8,2,,,"Core Java, k8s, typescript, rest api, CSS3, GitHub Actions, GraphQL, JS, html, react js",Scrum Master (CSM),66,5.5/10,3,no,0,2,33,LinkedIn,3,Full time course,No,15.4 LPA,19.3 lpa,45 days,Shipped a feature used by 1M+ users. Asked about relocation support.,~12
CH-Y511EB,Savitri Dabral,savitri.dabral260@outlook.com,+91 9837350622,42,2008,Jai Prakash University,M.Sc,STEM,Gurgaon,Product Analyst,Principal Product Analyst,Associate Product Analyst [55 mo] -> Tech Lead [9 mo] -> Principal Product Analyst [23 mo] -> Manager - Product [19 mo] -> Manager - Product [69 mo] -> Manager - Product [35 mo],17.4 years,2,Pvt Ltd,5000-9999,"AB testing, model deployment, Docker, PySpark",PMP; Databricks Associate,38,5.1,5,1,None,1,15,Direct,>4,Part time course,Yes,3224000,37.4 LPA,1 month,Primary on-call owner for the payments service; wrote most runbooks.,7 PRs
CH-4KVGDR,Rampyare Misra,rampyare.misra909@gmail.com,+91 6880730421,39,2011,Indian Institute of Technology Kanpur,B.E.,STEM,Ranchi,Backend Engineer,Software Engineer,Associate Software Engineer (2.1y) | Software Engineer II (11.4y),13.6 years,3,Pvt Ltd,10/49,"Java Script,FastAPI,Structured Query Language,Microservices,Java 8,ReactJS",TensorFlow Developer; CKA,N/A,9.4,5,Y,1 award,1,97,Employee Referral,>4,no_enrollment,Yes,27.6 LPA,"₹35,35,000",30 days,Primary on-call owner for the payments service; wrote most runbooks. Enquired about ESOPs. Reference check was lukewarm about teamwork.,
CH-29UMBU,Amish Saha,amish.saha521@gmail.com,+91 7573903735,44,2003,B. R. Ambedkar Bihar University,Polytechnic Diploma,STEM,Ahmedabad,Frontend Engineer,Frontend Engineer,Junior Frontend Engineer [12 mo] > Trainee Frontend Engineer [35 mo] > Frontend Engineer [166 mo] > Frontend Engineer [50 mo],>20,7,Public Sector,100-500,"TS,azure,javascript,django,CSS",TensorFlow Developer; PMP,31,6.5,1,N,0,1,70,Employee Referral,>4,no_enrollment,No,41.5 lpa,68.78L,60 days,Prefers product companies.,6
CH-5Z1DMO,Ikshita Meena,ikshita.meena721@rediffmail.com,+91 9397582770,25,2026,Tripura University,B.Tech,STEM,Mysuru,Frontend Engineer,Intern,Intern (0.4y),Fresher,1,,,"React.js,GraphQL,JavaScript,CSS3,Cypress,typescript",,33,6.0,NA,N,None,2,39,Sourcing,1,no_enrollment,No,4.6 LPA,5.7 LPA,2 months,,10+
CH-RUUGW5,Sajan Rawal,sajan.rawal352@rediffmail.com,+91 9309571528,40,2009,  Indian Institute of Technology Delhi ,PhD,Business Degree,Ranchi,DevOps / SRE,"Director, Infrastructure","Trainee DevOps Engineer [23 mo] | Senior DevOps Engineer [37 mo] | Senior DevOps Engineer [30 mo] | Tech Lead [6 mo] | Infrastructure Manager [13 mo] | Manager - Infrastructure [49 mo] | VP Infrastructure [23 mo] | Director, Infrastructure [17 mo]",16.4 yrs,5,Pvt Ltd,<10,Redis | Kubernetes | HTML | Amazon Web Services | IaC (Terraform),,65,7.2,1,N,None,1,30,Sourcing,1,no_enrollment,No,5230000,68.76L,60 days,Struggled with the debugging exercise.,2
CH-98KOPA,Pratima Bhatnagar,pratima.bhatnagar452@outlook.com,+91 9526453472,35,2014,MIT World Peace University,MBA,STEM,Ranchi,Data Engineer,Tech Lead,Data Engineer I [39 mo] → Data Engineer I [29 mo] → Junior Data Engineer [31 mo] → Staff Data Engineer [29 mo],10+ yrs,2,,,"Structured Query Language,Kafka,AWS (EC2/S3),natural language processing,ML Ops,Airflow",,70,7.2,Exceeds Expectations,Y,0,3,8,Sourcing,>4,no_enrollment,No,"₹20,04,000",19.70L,0 days,,12
CH-BOJUDT,Deepali Gujjar,deepali.gujjar179@gmail.com,+91 8383883224,27,2020,BITS Pilani,Btech,STEM,Pune,Product Analyst,Senior Product Analyst,Junior Product Analyst (1.4y) -> Associate Product Analyst (3.0y) -> Senior Product Analyst (0.9y),5.4 yrs,6,Pvt Ltd,1000-4999,"Tableau,TensorFlow,A/B testing,MySQL",ISTQB Foundation,39/100,3.5,,0,0,1,101,Campus,>4,no_enrollment,No,INR 23.8 lakh,31.7 LPA,1 month,,not tracked
CH-9Q5IQC,Kalpana Scindia,kalpana.scindia12@hotmail.com,+91 9279422557,,2013,NSUT,BCA,STEM,Vadodara,DevOps / SRE,Senior DevOps Engineer,Apprentice [13 mo] -> DevOps Engineer Intern [26 mo] -> Trainee [17 mo] -> DevOps Engineer [18 mo] -> Senior DevOps Engineer [48 mo],10.2 yrs,9,,,golang | NLP | Java 8 | docker | Jenkins | PYTHON | HCL | Postgre SQL,,48,3.8,1,0,None,1,31,Campus,2,Full time course,No,15.66L,27.0 LPA,30 days,,
CH-43282G,Deepali Biswas,deepali.biswas867@rediffmail.com,+91 8573396334,32,2018,National Institute of Technology Rourkela,B.Tech,STEM,Dehradun,Data Engineer,Data Engineer III,Junior Data Engineer (0.4 yrs) -> Junior Data Engineer (0.4 yrs) -> Trainee Data Engineer (2.3 yrs) -> Data Engineer (2.7 yrs) -> Sr. Data Engineer (1.0 yrs),6.7 years,8,Pvt Ltd,50-99,"sql, PySpark, Apache Airflow, Pandas, A/B testing, Python3",Databricks Associate,88,7.8,3,1,-,1,74,Direct,1,no_enrollment,No,18.2 lpa,29.43L,15 days,Communication in the panel round was unclear. Interested in the Bengaluru office.,n/a
CH-HJWKVT,Jeetesh Bhat,jeetesh.bhat840@gmail.com,+91 9873547865,40,2018,Malaviya National Institute of Technology Jaipur,M.Tech,STEM,Coimbatore,Backend Engineer,Senior Software Engineer,Trainee Software Engineer (2.6y) | Software Engineer I (2.1y) | Senior Software Engineer (2.9y),7.6,9,Pvt Ltd,10/49,rest api; flask; Redis; T-SQL; Java,CKA,50/100,6.2,1/5,Y,-,1,98,Job Portal,1,no_enrollment,No,16.5 LPA,21.4 lpa,1 month,Consistently delivered ahead of sprint commitments. Enquired about ESOPs. Led the migration of a legacy monolith to services.,
CH-GX9FX0,Mahua Vaidya,mahua.vaidya892@rediffmail.com,+91 7956248170,45,2004,RMK Engineering College,BCA,STEM,Madras,Full Stack Engineer,VP Engineering,"Apprentice (1.8 yrs) -> Apprentice (2.7 yrs) -> Apprentice (3.8 yrs) -> Intern (2.0 yrs) -> Director, Engineering (5.6 yrs) -> VP Engineering (2.0 yrs) -> Director, Engineering (2.3 yrs)",>20,1,Other,100-500,Golang; Angular; kotlin; rest api; MSA,,35,4.2,2,no,0,3,4,LinkedIn,2,no_enrollment,No,56.0 LPA,73.00L,15 days,Hiring manager flagged excellent system-design round. Enquired about ESOPs. Carried the pager for a tier-1 service and drove incident post-mortems.,
